id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
190,الأدب والشعر,الأدب الجاهلي/ صدر الإسلام,الشعراء المخضرمون هم الذين:,B,B,True,0.3285207748413086
191,الأدب والشعر,الأدب الجاهلي,من خصائص الشعر الجاهلي المعنوية:,D,D,True,0.3390805721282959
192,الأدب والشعر,تاريخ الأدب,يعد شعر المغازي والفتوح من الأغراض الجديدة التي ظهرت في العصر:,B,B,True,0.33460235595703125
193,الأدب والشعر,شعر صدر الإسلام,من قضايا الشعر الإسلامي اتهامه بالضعف، وأول من أثار هذه القضية:,B,C,False,0.32830286026000977
194,الأدب والشعر,الأدب العباسي,العصر الذي ينتمي إليه الشاعر أبو الطيب المتنبي:,D,D,True,0.3287842273712158
195,الأدب والشعر,الأدب العباسي,"الغرض الشعري الذي ينتمي إليه البيت الآتي:
 أنا الذي نظر الأعمى إلى أدبي   
  وأسمعت كلماتي من به صمم",A,B,False,0.3273501396179199
196,الأدب والشعر,الأدب العباسي,"مفردة (جفوني) في البيت: 
أنام ملء جفوني عن شواردها  
ويسهر الخلق جرَّاها ويختصم",A,B,False,0.3340582847595215
197,الأدب والشعر,الأدب العباسي,"ما الأسلوب الشائع في قصيدة المتنبي التي مطلعها: 
على قدر أهل العزم تأتي العزائم
وتأتي على قدر الكرام المكارم",A,B,False,0.33527040481567383
198,الأدب والشعر,الأدب العباسي,أخذ العباسيون عن الفرس نظام:,B,B,True,0.3329133987426758
199,الأدب والشعر,الأدب العباسي,الغلاميات هن جواري يلبسن لبس الغلمان وقد زخر بهن عهد الخليفة:,A,B,False,0.3257741928100586
200,الأدب والشعر,الأدب العباسي,من أهم أسباب بلوغ الحركة العلمية غايتها في العصر العباسي استخدام:,D,D,True,0.32924723625183105
201,الأدب والشعر,الأدب العباسي,من أغراض الشعر التي ضعفت في العصر العباسي,C,D,False,0.3288249969482422
202,الأدب والشعر,الأدب العباسي,ينسب إلى العصر العباسي وزن شعبي استحدث في رثاء أسرة البرامكةوهو وزن:,B,D,False,0.32752537727355957
203,الأدب والشعر,الأدب العباسي,كثر تأليف كتب الأدب في العصر العباسي ووممن أَّلف ابن أبي الدنيا في الأدب,A,D,False,0.3390543460845947
204,الأدب والشعر,الأدب العباسي,غلب على العباسيين في بناء أنظمة دولتهم التأثر بالحضارة,D,D,True,0.33314943313598633
205,الأدب والشعر,الأدب العباسي,من أغراض الشعر التي استحدثت في العصر العباسي:,D,D,True,0.325803279876709
206,الأدب والشعر,النثر,يسمى الفن النثري الذي يعتمد على القصص القرآني والنبوي,C,D,False,0.3278462886810303
207,الأدب والشعر,الأدب العباسي,من أشهر الثورات التي اشتعلت في العصر العباسي الثاني، وذهب ضحيتها مليون ونصف ثورة:,D,D,True,0.3334479331970215
208,الأدب والشعر,الأدب العباسي,من أهم رواة البصرة:,A,B,False,0.34908390045166016
209,الأدب والشعر,الأدب العباسي,يُعدُّ زعيم الشعراء المولدين:,C,B,False,0.33571863174438477
210,الأدب والشعر,الأدب العباسي,من الشعراء العباسيين ويكثر في شعره الزندقة والإلحاد,B,B,True,0.32749485969543457
211,الأدب والشعر,الأدب العباسي,من الشعراء العباسيين ويكثر في شعره المجون والغزل الفاحش:,D,D,True,0.3335099220275879
212,الأدب والشعر,الأدب العباسي,من الموضوعات الجديدة التي تناولها الشعراء العباسيين:,D,D,True,0.33219027519226074
213,الأدب والشعر,الأدب العباسي,الذي أسس مدينة بغداد عاصمة الخلافة العباسية:,C,C,True,0.33179616928100586
214,الأدب والشعر,الأدب العباسي,أهم المجاميع التي كتبت في العصر العباسي:,B,D,False,0.33150553703308105
215,الأدب والشعر,النثر,قصة خيالية تدور حوادثها في مجلس واحد موضوعها الكدية، مليئة بالمحسنات البديعية:,C,C,True,0.3315145969390869
216,الأدب والشعر,الأدب العباسي,رائد الطبقة الأولى للكتَّاب، له حكايات كليلة ودمنة:,D,D,True,0.33064842224121094
217,الأدب والشعر,الأدب العباسي,كانت ...... في العصر العباسي الجسر الذي يصل الشخص به على أرفع المناصب والوظائف:,C,B,False,0.3315589427947998
218,الأدب والشعر,الأدب العباسي,من الأغراض الجديدة في العصر العباسي:,B,B,True,0.3339259624481201
219,الأدب والشعر,الأدب العباسي,صاحب كتاب المستجاد من فعلات الأجواد هو:,B,B,True,0.32931017875671387
220,الأدب والشعر,الأدب الأندلسي,من الفنون المستحدثة في الأدب الأندلسي:,B,B,True,0.33194446563720703
221,الأدب والشعر,الأدب السعودي,العوامل المؤثرة في الأدب السعودي:,D,D,True,0.3358602523803711
222,الأدب والشعر,الأدب السعودي,من أعلام الشعر السعودي:,B,B,True,0.33181285858154297
223,الأدب والشعر,الأدب السعودي,من شعراء الرومانسية في المملكة العربية السعودية,A,D,False,0.33016133308410645
224,الأدب والشعر,الأدب السعودي,من الشعراء السعوديين ويلقب ب ( المسافر),B,D,False,0.3359346389770508
225,الأدب والشعر,الأدب السعودي,رائد المسرح السعودي الشعري :,A,D,False,0.33168697357177734
226,الأدب والشعر,الأدب الأندلسي,ظهر فن الموشحات في العصر:,C,C,True,0.33637356758117676
227,الأدب والشعر,الأدب العباسي,صاحب كتاب الكامل في اللغة والأدب,B,D,False,0.344318151473999
228,اللغويات/ واللغة العربية,المعاجم,من المعاجم العربية,D,D,True,0.33937978744506836
229,الأدب والشعر,الأدب الجاهلي,مفردة أدب واشتقاقاتها في العصر الجاهلي تدل على:,B,D,False,0.3318746089935303
230,الأدب والشعر,الأدب الجاهلي,من وسائل رواية الشعر في العصر الجاهلي:,D,D,True,0.33011651039123535
231,الأدب والشعر,الأدب الجاهلي,"لخولة أطلال ببرقة ثهمد 
 تلوح كباقي الوشم من ظاهر اليد
هذا مطلع معلقة:",A,B,False,0.33677029609680176
232,الأدب والشعر,الأدب,هو الاعتزاز بالفضائل الحميدة التي يتحلى بها الشاعر، أو تتحلى بها قبيلته:,B,B,True,0.32892274856567383
233,الأدب والشعر,الأدب الجاهلي,لم يكن الجاهليون منشغلين بالكتابة، وذلك بسبب:,D,D,True,0.33098793029785156
234,الأدب والشعر,الشعر,الغزل الحسي هو الذي يصف الشاعر فيه:,B,B,True,0.33174943923950195
235,الأدب والشعر,الأدب الجاهلي,أشهر شعراء غرض الفخر في العصر الجاهلي، هو:,A,D,False,0.3288285732269287
236,اللغويات/ واللغة العربية,لغويات,عدد أحرف العربية:,C,C,True,0.32929229736328125
237,الأدب والشعر,الأدب الجاهلي,أشهر شعراء النصرانية في العصر الجاهلي:,A,D,False,0.32819104194641113
