iid,Question,Prediction,Gold,Correct,Runtime
f95609cc-90d0-49f8-a9f8-0dbc873ae552,18 * ( 2/3 ) طناً = كم طن؟,A,D,False,0.9951744079589844
f98902c9-a8d4-4c87-b242-22ba57f12aa8,اشترت دانة 9 باقات من الزهور فإذا كان سعر الباقة الواحد 36؛ فكم سعر جميع الباقات؟,A,A,True,1.0043017864227295
f9d80cc5-994d-4669-b6ad-44e3d41af433,( 111*58-148*16)/37=.,A,A,True,0.9962348937988281
fa54de3c-f583-456d-a36f-787c885ded33,تم سكب 37.5٪ من النفط في برميل في البداية، ثم سكب الـ 40٪ المتبقية في المرة الثانية، إذا بقي 30 كجم، كم كيلوغراما من النفط في البرميل؟,A,A,True,1.0183184146881104
fa76be14-66eb-4a28-a8f8-d2e77fc38f08,أوجد ناتج: 6*16=,A,A,True,1.0012898445129395
fb7f9b4e-5bb7-4578-9578-2bb1272a2e3d,مستطيل طوله 4 وعرضه 7؛ فما محيطه؟,B,B,True,0.9984967708587646
fba9b31f-aef6-4979-b327-9f29512ecc30,أوجد ناتج: 20 قسمة 4-2=,C,C,True,0.9988267421722412
fbc4cbec-744c-4caa-9bd7-4ffdf943f24d,أوجد ناتج 91*6-100؟,B,B,True,1.0014595985412598
fbe0c2a0-7633-4638-9c83-3f4ca9c8d32d,( 3/4 ) س هو 24، أوجد ( 3/8 ) س,C,C,True,0.9984731674194336
fc3d1921-b4fc-49aa-bf30-007f0d2e433f,حاصل 1800/9 مقسوما على 20 =؟,A,A,True,0.9951868057250977
fcc9ad5f-c8a0-41a3-80f9-a994d06f5ca7,إذا كنت تبيع حقيبة مدرسية بسعر 84 ريالاً، يمكنك كسب 20٪ تكلفة الحقيبة المدرسية عند شرائها، فبكم ريالا اشتريت الحقيبة؟,B,B,True,1.0110142230987549
fd8c6a11-f51d-403a-9a0f-3a7478a31c82,( 3/4 ) طن واحد مثل ثقل ( 1/4) عدد من الأطنان. أوجد هذا العدد,A,A,True,0.9966444969177246
fdc97e9e-60a8-4ed1-93f3-7776c841a577,تنتهي حصة الرياضيات بعد 24 دقيقة، وسيخرج الطلاب في استراحة قصيرة بعدها بحصتين فإذا كانت مدة كل حصة 45 دقيقة؛ فكم دقيقة بقيت لخروجهم؟,B,B,True,1.0022072792053223
fe6c997a-48d8-4e9b-b8ed-e44be511671c,إذا كانت كل صفحة من صفحات ألبوم الصور تتسع إلى 6 صور؛ فما عدد الصور التي يمكن وضعها في ألبوم عدد صفحاته 125 صفحة؟,B,B,True,1.0027918815612793
fec7a437-b1b4-43b2-a586-75e48eea9850,اشترك صالح وأصدقاؤه الثلاثة في استئجار قارب، فإذا كانت أجرة القارب في الساعة الواحدة 80 ريالاً، واستعملوا القارب 3 ساعات؛ فكم ريالاً يدفع كل واحد منهم؟,B,B,True,1.004410982131958
ff0b7b54-3f9c-4d28-9686-9640f1af5feb,أوجد العدد الذي إذا قسم على 54 كان يساوي 6 والباقي هو 20. ,C,D,False,0.9966733455657959
ff0e2b34-592e-4c09-a728-5aab01aed8ba,مع لينا 10 أقلام، ومع سارة قلمان، وتريدان تقسيمهما على 4 أشخاص؛ فكم يأخذ كل شخص؟,A,A,True,1.0043962001800537
ffca246d-7023-44b4-aedc-93c851d7db9d,ذهبت ليلى لشراء بعض التفاح فاشترت 4 تفاحات لها و4 لأختها، فتفاجأت بوجود تفاحتين فاسدتين؛ فكم تفاحة بقيت معها؟,A,B,False,1.0075225830078125
